8280463,0.0,157553.734375
8134231,0.0,221773.71875
8159621,0.0,97809.859375
8129065,0.0,265922.65625
8329076,39022.28125,238779.765625
8189659,0.0,228152.421875
8098360,112.42730712890625,216512.03125
8043249,0.0,113209.921875
8238166,0.0,207865.625
8192542,33.908836364746094,155110.328125
8256803,16022.75390625,186308.140625
8316242,0.0,245232.328125
8003015,0.0,112131.0859375
8138268,0.0,221258.4375
8046550,0.0,200608.5
8002573,0.0,202682.484375
8162039,0.0,213346.84375
8300746,0.0,210091.671875
8293743,0.0,255836.65625
8303316,0.0,239382.53125
8150036,0.0,90100.4140625
8325205,8.779999916441739e-05,210380.921875
8031866,0.0,175225.5
8280340,27026.84765625,209574.203125
8222311,0.0,217860.375
8224917,43957.625,230871.609375
8237785,0.0,262434.90625
8199024,3306.129150390625,175332.109375
8066307,4.166951656341553,186069.125
8027098,0.0,207246.609375
8049976,0.0,153785.671875
8298937,4.089999806254586e-15,229957.15625
8062626,0.0,217286.453125
8180154,0.0,196049.375
8009655,0.0,237096.3125
8120691,0.0,201568.6875
8301578,0.0,207658.0
8064606,0.0,199933.6875
8024526,0.0,186049.8125
8158777,0.0,211004.5
8114308,596.2286376953125,135805.734375
8024307,0.0,138666.984375
8012407,0.0,60671.53125
8074420,1.3399999815674355e-15,249954.640625
8027619,0.0,139832.984375
8156315,0.0,217413.796875
8221048,3.9000001517900795e-15,67762.2578125
8322309,228.21165466308594,233366.1875
8166306,1768.57763671875,182344.953125
8009373,0.0,195926.09375
8045641,0.0,182364.921875
8231059,2376.9580078125,194796.90625
8117915,0.0,137729.875
8001388,0.0,172078.890625
8162263,4732.166015625,98429.453125
8187969,0.0,207480.875
8301682,1.7800000478018774e-06,69550.3359375
8078182,1046.5223388671875,163927.484375
8302074,0.0,209816.109375
8237952,0.0,185018.453125
8144826,0.0,-66975.5703125
8213450,0.0,189534.359375
8282332,0.0,149241.59375
8280419,2.7700000515551437e-08,186028.34375
8143518,0.0,37718.625
8197701,0.0,201263.34375
8087083,0.0,118829.640625
8061192,35283.8125,202961.375
8310808,0.4004495143890381,204643.734375
8284365,0.0,204857.8125
8053551,0.0,237945.109375
8200650,23145.44921875,194094.203125
8034496,0.0,68812.765625
8245481,0.0,244896.59375
8303859,159.00628662109375,159207.5625
8091758,0.0,198652.453125
8179434,0.0,204988.46875
8036220,0.0,166498.3125
8223807,0.0,103056.328125
8136608,1.1199999789823778e-06,180593.921875
8136829,0.0,229195.09375
8055672,0.0,153822.90625
8047775,0.0,150655.171875
8125887,2493058.25,182239.90625
8307595,0.008755497634410858,176407.6875
8317990,523.011474609375,161760.03125
8044598,0.0,190845.171875
8019239,0.0,89717.53125
8082781,0.0,204939.25
8294869,0.0,147252.6875
8123065,0.0,123911.671875
8330735,18983.919921875,290009.28125
8093683,33614.875,119207.3203125
8219912,24518.49609375,195889.828125
8023241,0.0,125985.6171875
8249816,0.0,211517.734375
8229355,20243.751953125,70304.609375
8301036,0.0,215883.265625
8317163,8.919999782482525e-15,176917.875
8065577,0.0,215264.390625
8085532,0.0,207321.984375
8267311,1081.2679443359375,121301.5546875
8296710,0.0,91400.265625
8049396,0.0,170213.015625
8301048,0.0,251421.34375
8240483,1271.758544921875,192839.984375
8114349,0.0,188451.65625
8213931,0.0,258969.015625
8065519,0.0,203252.1875
8010432,0.0,144139.03125
8113842,208439.84375,201216.59375
8260403,54005.78515625,238592.203125
8302982,0.0,194822.4375
8037264,0.0,260136.671875
8139864,0.0,176233.53125
8065213,0.0,247128.546875
8057556,1945.004150390625,200452.578125
8255769,842618.1875,136815.9375
8245123,0.0,201356.6875
8100610,0.0,205142.359375
8208618,0.0,211774.078125
8017786,0.0,109540.8984375
8048763,0.0,186125.5625
8263222,0.0,51962.36328125
8281068,0.0,152165.46875
8259051,0.0,247507.9375
8219014,103694.7265625,191427.546875
8011626,0.0,202625.09375
8121588,0.0,200126.90625
8177741,0.0,188897.828125
8074038,0.0,159069.03125
8325037,0.0,127193.3984375
8250309,0.0,182507.75
8092317,0.0,193222.0625
8150976,0.0,203495.453125
8026068,0.0,181464.265625
8300985,341047.125,260387.125
8234065,5221.18017578125,223340.921875
8001743,0.0,211951.4375
8083896,0.0,130974.796875
8309917,0.0,225608.890625
8082497,33440.26171875,178716.34375
8069176,0.0,197443.71875
8177547,7171.0634765625,211287.625
8035151,0.0,196224.796875
8152617,0.0,170297.109375
8321801,0.0,140181.03125
8200432,0.0,242957.8125
8223082,0.0,211568.109375
8295945,17795.39453125,175282.25
8157405,0.0,191077.40625
8146235,0.0,167360.796875
8282667,0.0,178573.703125
8280200,2.499999990010493e-12,144242.359375
8315680,4.95999996630303e-09,196690.453125
8282399,0.0,200933.296875
8121093,0.0,223103.109375
8144001,0.0,198855.5
8013154,0.0,131953.515625
8187429,0.0,45171.98046875
8276504,0.0,171684.28125
8084793,2170.782958984375,194548.9375
8041225,0.0,92985.8203125
8100261,0.0,233850.453125
8216135,0.0,186485.71875
8327170,477515.125,250888.546875
8326658,8309.4658203125,161479.890625
8065337,0.0,255880.21875
8144725,0.0,229382.875
8281928,0.0,206620.8125
8147802,0.0,201580.515625
8170308,0.0,200888.828125
8010809,0.0,165678.75
8015671,0.0,218583.921875
8002558,0.0,155220.5625
8285860,6.493738174438477,142296.125
8125958,0.0,201152.21875
8303425,0.0,196028.65625
8165548,0.0,158941.078125
8130768,25199.96484375,145962.765625
8165642,15587.755859375,127314.0390625
8071168,0.0,189063.78125
8217057,0.0,78761.3984375
8275501,5.414844036102295,111007.5625
8313888,1.2300000662435195e-07,191108.1875
8192522,0.0,164579.484375
8223250,0.0,227217.78125
8305030,0.0,153110.515625
8223502,0.0,211730.921875
8260334,0.0,229102.609375
8191446,0.001971310004591942,183517.6875
8148653,0.0,179636.21875
8218594,11635.0703125,200786.046875
8185584,0.0,209742.484375
8118805,0.0,174345.25
8067093,0.0,238971.90625
8079594,0.0,209427.03125
8247806,0.0,133768.65625
8247243,0.0,174675.09375
8270261,0.0,176221.859375
8259967,0.0,133239.109375
8166564,5.280000095808646e-06,220030.359375
8218365,1796.94580078125,166459.046875
8321968,0.0,170355.28125
8183022,0.0,184589.671875
8304795,150690.921875,180162.875
8307435,0.0,182515.71875
8279714,0.0,211959.375
8135491,0.0,212802.65625
8238679,0.0,239399.3125
8323854,4190.69970703125,79222.4921875
8126117,0.0,198561.546875
8266687,0.0,247911.96875
8328153,0.0,234859.25
8307195,0.0,165262.984375
8075917,0.0,235290.546875
8164213,0.0,180616.5
8097590,0.0,211132.078125
8171562,0.0,3006.743408203125
8127769,0.0,177651.21875
8133592,0.0,95729.7578125
8161809,0.0,213020.75
8157670,0.0,-16387.689453125
8198525,0.0,226609.90625
8094805,0.028580665588378906,72874.6171875
8186802,1.86999998819104e-10,201881.03125
8178132,0.0,217283.484375
8219720,38234.4921875,213798.125
8099133,0.0,240813.125
8195313,327.9300842285156,194051.9375
8129835,0.0,207742.0
8221479,0.0,182838.6875
8241681,0.0,181210.46875
8078803,2722.741943359375,182221.390625
8268568,1306.534423828125,226238.203125
8225599,0.0,195370.765625
8082151,5948.654296875,190888.59375
8176049,0.0,189228.703125
8226646,45314.3984375,243138.75
8227794,0.0,224524.96875
8292375,0.0,147318.640625
8181696,0.0,195585.90625
8066596,3.979999940728618e-10,179698.296875
8166838,0.0,212628.0625
8241411,0.0,225613.15625
8248375,0.0,159676.6875
8323770,473.4736328125,251809.5
8284806,0.0,263099.21875
8330248,82994.2421875,124702.9921875
8082835,0.0,201059.71875
8149769,0.0,131321.640625
8049522,0.0,-17720.50390625
8049965,0.0,94837.046875
8192801,0.0,146495.515625
8129082,0.0,151943.546875
8033282,0.0,243517.265625
8120807,0.0,207651.890625
8154233,0.0,218192.875
8207215,95982.8203125,214083.328125
8224644,0.0,195049.796875
8107767,0.0,239085.546875
8271935,0.0,203706.578125
8026635,0.0,151563.0625
8241643,0.027859477326273918,200686.046875
8319214,3.1199999181441562e-12,227174.0
8260605,80538.0703125,246970.234375
8043705,0.0,15156.30859375
8095699,0.0,226524.59375
8098733,2512.091552734375,226889.71875
8025161,0.0,189383.203125
8243494,0.0,224478.125
8255688,14813.4345703125,229966.140625
8127840,0.0,-99586.453125
8132365,0.0,107099.625
8209754,0.0,201851.015625
8148441,0.0,225833.875
8108860,0.0,244503.484375
8067661,0.0,228498.4375
8095573,0.0,169698.96875
8241826,0.00840026419609785,221179.640625
8308005,0.0,149038.5625
8222086,962.4229125976562,227436.703125
8056977,1393.8961181640625,178401.96875
8261303,0.0,117640.7734375
8284348,0.0,196300.859375
8068831,1.8900000650894783e-13,195367.015625
8268939,0.0,190752.609375
8031709,0.0,138895.046875
8209849,0.0,253302.921875
8198688,145080.9375,198186.125
8164147,0.0,216873.203125
8169126,0.0,224399.609375
8087584,0.0,193650.375
8087281,4.380000063974876e-06,179756.296875
8102802,7.309999637072906e-05,213996.21875
8265517,17333.6640625,194336.140625
8248395,0.0,66155.6796875
8043378,0.0,192727.890625
8117609,48.3853874206543,158846.703125
8314435,0.0,208009.234375
8193145,3981141.5,242992.578125
8213202,668.8306274414062,170521.515625
8080753,4437.9951171875,163219.390625
8213059,0.0,209497.453125
8111250,0.0068060108460485935,199196.21875
8182645,70430.6796875,210792.71875
8061341,0.0,130780.9140625
8195352,439.6486511230469,196182.609375
8021414,0.0,226884.65625
8050191,0.0,160278.640625
8046759,0.0,112273.765625
8256492,1.6946992874145508,184578.671875
8326881,2068.47216796875,185558.546875
8250954,6960.30078125,38692.8515625
8214329,0.0,229886.734375
8297985,0.0,230133.375
8328332,1739.794677734375,211406.6875
8221338,0.0,251221.421875
8149926,0.0,185712.0
8045653,1341.7855224609375,178367.0
8307262,0.0,165771.09375
8009419,0.0,169204.671875
8177586,85008.671875,223931.515625
8019787,0.0,186214.046875
8213690,0.0,234103.625
8245509,0.0,221299.234375
8089556,1.0399999750276834e-09,225281.1875
8067288,0.0,188147.453125
8057886,1181.5018310546875,193764.703125
8272114,0.0,188576.03125
8290687,0.5915541052818298,199234.453125
8027039,0.0,207716.078125
8090109,5.256622791290283,228223.09375
8201355,636.1591796875,173155.953125
8235492,0.0,178780.15625
8045053,0.0,184405.953125
8315838,2662.155029296875,208842.5
8075507,0.0,177879.265625
8095078,0.0,135470.046875
8064693,0.0,192416.734375
8253982,0.0,227797.421875
8229500,0.0,153792.421875
8058246,355340.78125,192512.140625
8289345,4546.16650390625,165549.78125
8263825,0.0,197700.03125
8247321,0.0,212192.5
8088451,0.0,169463.34375
8121399,0.0,178511.796875
8181915,0.0,199386.640625
8062869,225.9010009765625,168804.09375
8159768,0.0,108364.2578125
8165621,0.0,64023.140625
8072905,618.3911743164062,185857.234375
8314457,0.0,278380.71875
8040658,0.0,198871.40625
8210658,294.3997497558594,156856.265625
8299454,0.0,205300.5
8101468,0.0,10675.869140625
8074964,0.0,156740.96875
8118912,0.02623165026307106,146926.765625
8098105,4.66758918762207,225688.890625
8092689,0.08212418109178543,235774.421875
8075859,0.0,240432.953125
8210209,4068.258056640625,222077.09375
8076825,0.0,161506.796875
8079667,0.0,207990.84375
8317525,0.0,184269.828125
8101083,0.0,218432.921875
8197127,0.0,197857.984375
8103229,0.0,224103.71875
8082271,9.250000210236919e-10,179774.4375
8307991,0.0,166076.5625
8292168,0.0,216375.96875
8100979,134.8451690673828,248165.890625
8060445,22670.111328125,221348.28125
8171444,0.0,220772.03125
8241619,3.284748077392578,173486.125
8105723,0.0,73567.4609375
8277508,1.1899999757293556e-14,164018.390625
8098427,0.0,220023.171875
8133603,1.8173203468322754,152223.203125
8100588,0.00010628299787640572,186466.265625
8191908,8076.3564453125,228615.8125
8111608,29693.40234375,188542.171875
8054311,0.0,222194.109375
8184886,0.0,199222.109375
8077638,0.0,226038.828125
8027783,0.0,-180204.75
8220041,5.220000076633369e-08,133534.515625
8135398,0.0,204887.0625
8030730,2.989999876379726e-14,143562.78125
8315481,8380.9072265625,234311.15625
8019637,0.0,154714.640625
8043407,0.0,180951.984375
8264057,0.0,152231.046875
8006076,0.0,106006.0703125
8311997,0.0,119887.0703125
8173827,0.0,260471.625
8137295,0.0,201542.75
8141028,0.00024388899328187108,180805.46875
8318591,3.849999832827855e-11,194919.03125
8084589,0.0,139167.90625
8239480,1536.7724609375,156167.9375
8134704,0.0,187921.515625
8188934,0.0,225264.890625
8282690,0.0,217868.296875
8088952,0.0,219106.375
8301605,0.0,212095.171875
8308905,0.0,81143.6640625
8201330,0.0,164374.578125
8235664,0.0,184344.421875
8279756,8.03000027582712e-12,171419.015625
8120814,0.0,205329.765625
8250096,1078.069091796875,146102.484375
8243350,141013.546875,226566.578125
8083955,0.0,148583.578125
8174051,2.8500001008069376e-06,194417.078125
8004614,0.0,182808.8125
8089935,0.0,208890.828125
8237064,0.0,229477.546875
8205444,0.0,170417.03125
8052188,0.0,-170714.984375
8302008,3726.8798828125,188899.96875
8079242,64329.34375,213937.3125
8163112,0.0,174073.8125
8189274,0.0,145891.46875
8317473,12741.1728515625,188907.046875
8004193,0.0,189195.625
8017517,0.0,144052.390625
8166156,0.0,257424.78125
8017686,0.0,177907.3125
8161843,0.0,164974.3125
8140830,0.0,-5097.92822265625
8054480,0.0,169494.4375
8296236,190592.546875,146191.4375
8094919,0.0,210815.09375
8317172,0.0,164548.765625
8120195,0.0,166190.28125
8071013,412.60260009765625,195833.859375
8218305,0.0,215681.65625
8068601,10771.1787109375,197450.84375
8191192,0.0,215823.015625
8151402,0.0,128389.4296875
8197736,0.0,210350.375
8015611,0.0,-50224.99609375
8178388,0.0,187982.296875
8156620,0.0,184375.296875
8039501,0.0,66874.1484375
8000304,0.0,31664.033203125
8107858,0.0,184049.046875
8148376,0.0,209726.859375
8205425,0.0,181085.1875
8242269,0.0,241580.484375
8216103,1.9300000398235896e-16,196928.046875
8182335,4746.21435546875,195126.625
8157091,0.0,125797.03125
8015298,0.0,203033.875
8041817,0.0,129504.59375
8074821,0.0,258300.515625
8080290,22797.53125,223437.25
8078381,0.0,178038.4375
8054726,0.0,132979.96875
8270322,0.0,157190.421875
8193677,1374.5352783203125,190107.828125
8157883,0.0,115318.71875
8058966,2.5099999856337263e-09,142329.6875
8215809,0.0,222115.96875
8097530,0.0,212123.34375
8062711,0.0,201761.953125
8320710,2.1600000010835174e-08,181948.125
8172679,0.0,196237.515625
8301820,0.0,206987.046875
8294457,257.97589111328125,140832.703125
8089616,3.2267634868621826,214277.8125
8147237,0.0,163289.515625
8260829,0.0,221555.984375
8118688,0.0,151304.4375
8035587,0.0,143184.9375
8308202,0.0,214139.734375
8017744,0.0,181286.296875
8020067,0.0,136970.03125
8220024,3.0199998946045525e-06,198536.75
8123788,0.0,183367.484375
8235158,0.0,-11838.056640625
8328606,141280.421875,210769.984375
8288944,843.3072509765625,186801.765625
8034134,0.0,201125.421875
8311132,0.0,197608.796875
8153099,0.0,246437.9375
8236670,0.0,206658.65625
8039887,0.0,184307.046875
8200813,0.0,177871.453125
8311446,681.3924560546875,149399.703125
8308061,0.0,126666.0078125
8011347,0.0,149040.296875
8327984,4.550000106502347e-14,217022.015625
8131439,0.0,195809.59375
8091522,684.9298095703125,193012.359375
8260691,0.0,245533.484375
8081362,20810.17578125,151255.921875
8197681,0.0,220148.140625
8148358,0.0,198650.21875
8325545,3567.27490234375,233478.921875
8189859,0.0,195898.703125
8271499,0.0,120599.3671875
8028158,0.0,129033.453125
8297216,201.38864135742188,168343.28125
8264663,11794.1650390625,168041.859375
8073747,0.0,175802.640625
8259294,0.0,201257.6875
8038201,0.0,61487.80859375
8191351,8444.4013671875,179987.9375
8185327,0.0,154050.828125
8073993,0.0,206258.671875
8232872,2825.455810546875,243737.484375
8001724,0.0,43045.08984375
8323836,2645.935791015625,233901.4375
8135402,0.0,72069.3515625
8159146,0.0,213903.28125
8270953,140480.546875,212660.921875
8202746,789.2726440429688,201732.625
8150164,0.0,248148.671875
8012161,0.0,85832.1953125
8066432,0.0,198820.703125
8040367,0.0,139714.171875
8076042,0.0,232000.921875
8065382,0.0,201784.875
8274878,0.0,174393.8125
8326120,4131.72509765625,195085.8125
8287349,0.0,169812.265625
8314772,0.0,168757.0625
8087638,0.0,188586.625
8112724,0.0,243187.9375
8271508,0.0,238014.875
8087956,0.0,205844.96875
8228261,0.0,226039.03125
8240147,0.0,209660.765625
8102549,0.0,199050.984375
8280225,0.0,239116.078125
8048137,0.0,189050.734375
8056958,396.9685974121094,178519.34375
8106355,0.0,227199.046875
8049223,0.0,136738.28125
8044552,0.0,-215860.515625
8206351,10616.6787109375,177445.578125
8298817,739095.5625,217583.609375
8167380,0.0,211547.15625
8296954,0.0,208259.734375
8051400,0.0,209678.265625
8299821,0.0,226073.75
8161320,0.0,247758.875
8014323,4.641692161560059,177613.15625
8293514,0.0,154785.5625
8098981,0.0,175642.71875
8171275,0.0,164184.640625
8285528,11486.0830078125,252191.046875
8139408,0.0,159192.65625
8117520,0.0,146093.28125
8011667,0.0,-3685.06494140625
8061511,0.0,237611.71875
8278856,0.0,195495.796875
8072472,0.0,251385.3125
8197756,66644.578125,228694.265625
8198004,3.1199999096738268e-15,211950.65625
8315236,0.002105260966345668,201296.25
8003743,5.059999974577067e-09,197274.21875
8224842,0.0,203802.8125
8274076,0.0,201243.078125
8123114,0.0,205464.453125
8310260,0.0,61487.49609375
